key,fare_amount
2012-01-26 07:33:00.0000004,34.40333938598633
2012-01-26 07:33:00.00000029,9.142305374145508
2012-01-26 07:33:00.000000113,5.6044440269470215
2012-01-26 07:33:00.00000017,10.228009223937988
2012-01-26 07:33:00.00000067,9.449600219726562
2012-01-26 07:33:00.000000141,29.460676193237305
2012-01-26 07:33:00.00000036,11.826360702514648
2012-01-26 07:33:00.000000162,19.686080932617188
2012-01-26 07:33:00.000000118,9.798019409179688
2012-01-26 07:33:00.000000154,26.328460693359375
2012-01-26 07:33:00.000000143,9.565632820129395
2012-01-26 07:33:00.00000083,7.604054927825928
2012-01-26 07:33:00.000000191,7.5107903480529785
2012-01-26 07:33:00.000000140,10.16006088256836
2012-01-26 07:33:00.00000086,4.93289041519165
2012-01-26 07:33:00.0000002,8.623698234558105
2012-01-26 07:33:00.000000170,6.192291259765625
2012-01-26 07:33:00.00000010,6.638698101043701
2012-01-26 07:33:00.00000053,7.405191898345947
2012-01-26 07:33:00.000000102,11.104098320007324
2012-01-26 07:33:00.00000055,5.3173298835754395
2012-01-26 07:33:00.0000007,9.46713638305664
2012-01-26 07:33:00.00000013,6.136241436004639
2012-01-26 07:33:00.000000165,30.784286499023438
2012-01-26 07:33:00.00000026,4.275081634521484
2012-01-26 07:33:00.000000137,5.282914638519287
2012-01-26 07:33:00.00000048,9.625468254089355
2012-01-26 07:33:00.00000059,9.925305366516113
2012-01-26 07:33:00.000000132,7.886231422424316
2012-01-26 07:33:00.00000096,12.777146339416504
2012-01-26 07:33:00.000000190,4.236242294311523
2012-01-26 07:33:00.000000156,7.309732437133789
2012-01-26 07:33:00.00000075,8.411861419677734
2012-01-26 07:33:00.00000084,5.925596237182617
2012-01-26 07:33:00.0000006,4.5127410888671875
2012-01-26 07:33:00.00000021,7.0347161293029785
2012-01-26 07:33:00.0000001,12.598796844482422
2012-01-26 07:33:00.0000005,4.591475486755371
2012-01-26 07:33:00.00000034,5.281333923339844
2012-01-26 07:33:00.000000117,4.3674397468566895
2012-01-26 07:33:00.000000106,10.582327842712402
2012-01-26 07:33:00.00000077,8.48287582397461
2012-01-26 07:33:00.00000045,5.069528102874756
2012-01-26 07:33:00.000000116,9.687294006347656
2012-01-26 07:33:00.0000009,3.619858503341675
2012-01-26 07:33:00.000000146,4.718552112579346
2012-01-26 07:33:00.00000027,20.188146591186523
2012-01-26 07:33:00.000000127,7.19057559967041
2012-01-26 07:33:00.000000172,5.007876396179199
2012-01-26 07:33:00.00000074,4.306522369384766
2012-01-26 07:33:00.00000014,20.985105514526367
2012-01-26 07:33:00.000000108,8.38086986541748
2012-01-26 07:33:00.000000109,14.656891822814941
2012-01-26 07:33:00.000000152,6.266112327575684
2012-01-26 07:33:00.00000047,5.792625427246094
2012-01-26 07:33:00.000000192,9.598451614379883
2012-01-26 07:33:00.00000054,5.682295799255371
2012-01-26 07:33:00.000000185,5.104312896728516
2012-01-26 07:33:00.000000187,8.480891227722168
2012-01-26 07:33:00.00000060,10.083487510681152
2012-01-26 07:33:00.000000130,6.932792663574219
2012-01-26 07:33:00.00000046,9.664401054382324
2012-01-26 07:33:00.000000182,6.9736738204956055
2012-01-26 07:33:00.000000177,12.313813209533691
2012-01-26 07:33:00.000000135,26.112590789794922
2012-01-26 07:33:00.00000063,4.630558967590332
2012-01-26 07:33:00.00000079,6.446322917938232
2012-01-26 07:33:00.000000169,7.4382805824279785
2012-01-26 07:33:00.00000094,8.811206817626953
2012-01-26 07:33:00.000000176,10.582293510437012
2012-01-26 07:33:00.00000061,4.339933395385742
2012-01-26 07:33:00.000000188,4.822093963623047
2012-01-26 07:33:00.000000174,11.994134902954102
2012-01-26 07:33:00.000000126,6.835760116577148
2012-01-26 07:33:00.000000139,32.956146240234375
2012-01-26 07:33:00.000000184,4.890120029449463
2012-01-26 07:33:00.000000107,4.3035969734191895
2012-01-26 07:33:00.00000038,5.134021759033203
2012-01-26 07:33:00.000000134,4.432446479797363
2012-01-26 07:33:00.00000058,18.6424617767334
2012-01-26 07:33:00.00000078,5.061737537384033
2012-01-26 07:33:00.00000019,4.490515232086182
2012-01-26 07:33:00.000000111,8.432182312011719
2012-01-26 07:33:00.000000178,20.199115753173828
2012-01-26 07:33:00.0000003,9.580759048461914
2012-01-26 07:33:00.00000052,14.811694145202637
2012-01-26 07:33:00.00000040,10.716808319091797
2012-01-26 07:33:00.000000148,10.378868103027344
2012-01-26 07:33:00.00000066,11.751364707946777
2012-01-26 07:33:00.00000041,4.8847174644470215
2012-01-26 07:33:00.00000070,8.360994338989258
2012-01-26 07:33:00.000000157,34.94229507446289
2012-01-26 07:33:00.000000179,7.9301323890686035
2012-01-26 07:33:00.000000112,16.471887588500977
2012-01-26 07:33:00.00000073,6.609583854675293
2012-01-26 07:33:00.000000138,16.671165466308594
2012-01-26 07:33:00.00000092,12.06764030456543
2012-01-26 07:33:00.000000164,16.75452423095703
2012-01-26 07:33:00.000000123,8.615745544433594
2012-01-26 07:33:00.00000043,4.917712688446045
2012-01-26 07:33:00.00000093,5.181318283081055
2012-01-26 07:33:00.00000016,4.426014423370361
2012-01-26 07:33:00.000000144,7.382931709289551
2012-01-26 07:33:00.00000042,6.7658281326293945
2012-01-26 07:33:00.00000011,8.595499038696289
2012-01-26 07:33:00.00000035,9.962151527404785
2012-01-26 07:33:00.00000098,6.162689685821533
2012-01-26 07:33:00.000000149,21.300249099731445
2012-01-26 07:33:00.000000110,4.405468940734863
2012-01-26 07:33:00.000000159,10.982073783874512
2015-03-20 23:34:40.0000007,7.2481913566589355
2015-03-20 23:34:40.0000002,25.96538734436035
2015-03-20 23:34:40.0000006,4.650599002838135
2013-12-14 03:20:48.0000001,28.393774032592773
2013-12-14 03:20:48.0000002,5.200021743774414
2014-04-14 07:03:52.0000001,8.320075988769531
2014-04-14 07:03:52.0000002,11.756139755249023
2015-05-21 07:08:08.0000002,7.264488220214844
2011-08-30 16:48:24.0000003,7.531993865966797
2011-08-30 16:48:24.0000002,11.302351951599121
2011-08-30 16:48:24.0000001,7.832163333892822
2010-12-09 07:29:00.000000189,4.730033874511719
2010-12-09 07:29:00.00000027,16.98503303527832
2010-12-09 07:29:00.000000184,9.61273193359375
2010-12-09 07:29:00.00000030,4.6738810539245605
2010-12-09 07:29:00.00000011,4.579400539398193
2010-12-09 07:29:00.00000065,7.9448676109313965
2010-12-09 07:29:00.00000063,7.532077312469482
2010-12-09 07:29:00.000000133,14.617725372314453
2010-12-09 07:29:00.00000054,6.432501792907715
2010-12-09 07:29:00.00000021,10.895076751708984
2010-12-09 07:29:00.000000162,5.554863452911377
2010-12-09 07:29:00.000000144,8.499563217163086
2010-12-09 07:29:00.000000116,9.219635963439941
2010-12-09 07:29:00.000000142,4.516635417938232
2010-12-09 07:29:00.000000113,10.842206001281738
2010-12-09 07:29:00.000000105,16.73704719543457
2010-12-09 07:29:00.00000047,4.753676891326904
2010-12-09 07:29:00.0000008,6.6106414794921875
2010-12-09 07:29:00.00000099,4.255613327026367
2010-12-09 07:29:00.00000048,5.204566955566406
2010-12-09 07:29:00.00000076,11.563613891601562
2010-12-09 07:29:00.000000174,15.85615062713623
2010-12-09 07:29:00.000000130,20.724313735961914
2010-12-09 07:29:00.000000177,7.907031536102295
2010-12-09 07:29:00.00000088,7.241568565368652
2010-12-09 07:29:00.00000091,6.2026448249816895
2010-12-09 07:29:00.00000072,4.264798164367676
2010-12-09 07:29:00.00000014,9.66483211517334
2010-12-09 07:29:00.000000157,6.5158371925354
2010-12-09 07:29:00.000000109,8.199487686157227
2010-12-09 07:29:00.00000016,6.68798828125
2010-12-09 07:29:00.00000023,5.809378623962402
2010-12-09 07:29:00.000000118,7.441457748413086
2010-12-09 07:29:00.00000017,6.167015075683594
2010-12-09 07:29:00.00000032,8.950483322143555
2010-12-09 07:29:00.000000188,9.308037757873535
2010-12-09 07:29:00.00000040,5.517735481262207
2010-12-09 07:29:00.00000037,9.331753730773926
2010-12-09 07:29:00.000000128,7.515174388885498
2010-12-09 07:29:00.00000057,6.319032192230225
2010-12-09 07:29:00.000000125,9.196158409118652
2010-12-09 07:29:00.000000159,6.829437732696533
2010-12-09 07:29:00.00000018,5.713085651397705
2010-12-09 07:29:00.000000107,5.399688243865967
2010-12-09 07:29:00.00000051,16.64618682861328
2010-12-09 07:29:00.00000042,7.505838871002197
2010-12-09 07:29:00.00000059,6.336233615875244
2010-12-09 07:29:00.00000075,5.32348108291626
2010-12-09 07:29:00.00000035,8.005559921264648
2010-12-09 07:29:00.00000029,6.750701427459717
2010-12-09 07:29:00.00000045,8.0421781539917
2010-12-09 07:29:00.00000055,5.508009433746338
2010-12-09 07:29:00.000000140,8.37374496459961
2010-12-09 07:29:00.00000060,8.96804428100586
2010-12-09 07:29:00.000000185,12.990803718566895
2010-12-09 07:29:00.000000120,4.628873348236084
2010-12-09 07:29:00.000000104,6.183504104614258
2010-12-09 07:29:00.000000191,4.9323883056640625
2010-12-09 07:29:00.000000106,4.81315279006958
2010-12-09 07:29:00.00000039,5.140558242797852
2010-12-09 07:29:00.000000132,4.180337905883789
2010-12-09 07:29:00.00000019,6.6312336921691895
2010-12-09 07:29:00.000000166,4.312063217163086
2010-12-09 07:29:00.000000111,6.366071701049805
2010-12-09 07:29:00.00000013,4.981085300445557
2010-12-09 07:29:00.000000138,5.494991302490234
2010-12-09 07:29:00.00000085,32.026912689208984
2010-12-09 07:29:00.000000169,5.792030334472656
2010-12-09 07:29:00.000000153,10.843324661254883
2010-12-09 07:29:00.00000033,48.932090759277344
2010-12-09 07:29:00.000000173,8.641940116882324
2010-12-09 07:29:00.00000077,5.47332763671875
2010-12-09 07:29:00.000000190,4.392953395843506
2010-12-09 07:29:00.000000137,4.827061653137207
2010-12-09 07:29:00.0000009,7.798539638519287
2010-12-09 07:29:00.000000155,8.122514724731445
2010-12-09 07:29:00.0000004,15.275108337402344
2010-12-09 07:29:00.000000119,5.109748363494873
2010-12-09 07:29:00.000000100,7.350332736968994
2010-12-09 07:29:00.00000024,4.753567218780518
2010-12-09 07:29:00.00000096,12.056412696838379
2010-12-09 07:29:00.000000170,7.64550256729126
2010-12-09 07:29:00.000000131,6.23203706741333
2010-12-09 07:29:00.00000022,10.85573959350586
2010-12-09 07:29:00.00000053,5.901778697967529
2010-12-09 07:29:00.000000165,62.68350601196289
2010-12-09 07:29:00.000000114,8.598786354064941
2010-12-09 07:29:00.00000074,9.096364974975586
2010-12-09 07:29:00.00000070,6.258683681488037
2010-12-09 07:29:00.000000167,4.448493957519531
2010-12-09 07:29:00.000000110,5.690641403198242
2010-12-09 07:29:00.00000020,11.56668758392334
2010-12-09 07:29:00.000000147,7.147943496704102
2010-12-09 07:29:00.000000178,29.62065887451172
2010-12-09 07:29:00.000000146,6.9413580894470215
2010-12-09 07:29:00.000000103,8.04405403137207
2010-12-09 07:29:00.000000149,9.295915603637695
2010-12-09 07:29:00.000000182,9.506558418273926
2010-12-09 07:29:00.000000124,7.544313907623291
2010-12-09 07:29:00.000000154,10.690448760986328
2010-12-09 07:29:00.000000117,6.266201019287109
2010-12-09 07:29:00.00000034,9.630143165588379
2010-12-09 07:29:00.00000084,9.010246276855469
2010-12-09 07:29:00.00000064,5.718392372131348
2010-12-09 07:29:00.000000126,14.04973030090332
2010-12-09 07:29:00.00000082,7.34445858001709
2010-12-09 07:29:00.00000092,9.994391441345215
2010-12-09 07:29:00.00000087,5.425111770629883
2010-12-09 07:29:00.00000095,21.411710739135742
2010-12-09 07:29:00.000000101,8.426152229309082
2010-12-09 07:29:00.000000122,6.5704545974731445
2010-12-09 07:29:00.000000160,6.613710880279541
2010-12-09 07:29:00.000000175,7.835954189300537
2010-12-09 07:29:00.00000043,7.382177829742432
2010-12-09 07:29:00.00000061,10.520683288574219
2010-12-09 07:29:00.000000179,4.662020206451416
2010-12-09 07:29:00.00000049,7.848963737487793
2010-12-09 07:29:00.000000172,43.63362503051758
2010-12-09 07:29:00.000000192,7.121424198150635
2010-12-09 07:29:00.000000194,5.297273635864258
2010-12-09 07:29:00.00000052,9.388720512390137
2010-12-09 07:29:00.00000058,5.54224157333374
2010-12-09 07:29:00.00000010,6.358826160430908
2010-12-09 07:29:00.000000108,4.923175811767578
2010-12-09 07:29:00.000000129,8.80572509765625
2010-12-09 07:29:00.000000163,7.79550838470459
2010-12-09 07:29:00.000000161,8.524260520935059
2010-12-09 07:29:00.000000187,5.663297653198242
2010-12-09 07:29:00.000000158,6.381287097930908
2010-12-09 07:29:00.000000121,9.926840782165527
2010-12-09 07:29:00.000000176,5.4985222816467285
2011-09-25 13:01:20.0000005,7.933102130889893
2011-09-25 13:01:20.0000001,7.750430583953857
2011-09-25 13:01:20.0000004,8.844968795776367
2011-09-25 13:01:20.0000006,12.006598472595215
2011-09-25 13:01:20.0000003,5.418025016784668
2012-09-08 04:35:16.0000001,23.799009323120117
2012-05-08 03:50:00.00000011,21.19913101196289
2012-05-08 03:50:00.0000002,5.1104888916015625
2012-05-08 03:50:00.0000008,17.13396453857422
2012-05-08 03:50:00.0000007,8.040616989135742
2012-05-08 03:50:00.00000015,15.139559745788574
2012-05-08 03:50:00.00000016,6.999077796936035
2012-05-08 03:50:00.0000003,6.210562705993652
2012-05-08 03:50:00.00000014,4.815422058105469
2012-05-08 03:50:00.0000004,15.634673118591309
2010-10-06 21:23:24.0000003,5.590723037719727
2010-10-06 21:23:24.0000001,7.59791374206543
2010-10-06 21:23:24.0000005,9.86441707611084
2010-10-06 21:23:24.0000002,5.6111931800842285
2010-10-06 21:23:24.0000004,6.5976762771606445
2014-05-17 02:47:12.0000002,12.23501968383789
2009-07-31 07:30:56.0000002,4.622864246368408
2009-07-31 07:30:56.0000001,6.4277825355529785
2012-03-06 07:33:04.0000002,7.992324352264404
2009-01-29 22:15:48.0000001,10.689599990844727
2013-03-17 12:44:04.0000001,6.933191299438477
2014-06-18 09:23:32.0000001,18.789379119873047
2011-09-21 13:15:36.0000004,7.742565631866455
2011-09-21 13:15:36.0000003,7.281527042388916
2011-09-21 13:15:36.0000001,7.964004993438721
2011-09-21 13:15:36.0000002,49.60466766357422
2015-03-12 19:43:24.0000001,21.246347427368164
2015-03-12 19:43:24.0000002,38.357032775878906
2015-03-12 19:43:24.0000007,8.810726165771484
2015-03-12 19:43:24.0000004,15.327948570251465
2014-01-18 17:43:28.0000005,7.432924270629883
2014-01-18 17:43:28.0000003,5.484461307525635
2014-01-18 17:43:28.0000002,15.647201538085938
2014-01-18 17:43:28.0000004,13.357385635375977
2011-04-05 01:15:44.0000001,8.942461967468262
2011-04-05 01:15:44.0000002,9.720743179321289
2011-09-04 01:36:36.0000002,15.35987663269043
2010-08-09 08:53:56.0000004,9.341072082519531
2010-08-09 08:53:56.0000006,8.194751739501953
2010-08-09 08:53:56.0000002,10.819220542907715
2010-08-09 08:53:56.0000003,16.30592918395996
2010-08-09 08:53:56.0000005,7.878437042236328
2010-03-27 07:05:08.0000001,4.063857078552246
2011-11-16 12:52:52.0000002,7.185595989227295
2011-11-16 12:52:52.0000003,5.9603424072265625
2011-11-16 12:52:52.0000001,48.252716064453125
2009-10-29 10:48:40.0000002,8.429586410522461
2009-10-29 10:48:40.0000001,10.825580596923828
2015-02-01 00:48:44.0000009,20.04029655456543
2015-02-01 00:48:44.0000004,10.678194046020508
2015-02-01 00:48:44.0000008,8.233652114868164
2015-02-01 00:48:44.0000006,8.432266235351562
2015-02-01 00:48:44.0000007,14.11267375946045
2014-04-03 02:31:08.0000001,7.402482032775879
2010-07-04 03:28:44.0000001,17.336692810058594
2009-03-31 23:01:36.0000002,7.7455010414123535
2009-03-31 23:01:36.0000001,25.036495208740234
2009-03-31 23:01:36.0000003,12.656244277954102
2012-02-02 00:49:56.0000002,5.714707851409912
2012-02-02 00:49:56.0000001,10.755650520324707
2012-02-02 00:49:56.0000003,15.108932495117188
2012-02-02 00:49:56.0000004,12.875088691711426
2014-01-26 15:28:52.0000003,8.25647258758545
2012-02-14 15:32:40.0000002,5.416966438293457
2012-02-14 15:32:40.0000004,6.290330410003662
2012-02-14 15:32:40.0000001,8.704110145568848
2012-02-14 15:32:40.0000003,8.384176254272461
2011-12-06 11:07:40.0000001,17.022117614746094
2011-12-06 11:07:40.0000005,6.119504451751709
2011-07-12 19:41:48.0000002,14.937431335449219
2011-07-12 19:41:48.0000003,10.887401580810547
2011-07-12 19:41:48.0000004,7.196390628814697
2010-09-16 14:27:16.0000001,8.909998893737793
2010-09-16 14:27:16.0000003,10.236251831054688
2010-09-16 14:27:16.0000004,10.414155006408691
2010-09-16 14:27:16.0000005,10.285526275634766
2014-06-11 01:13:40.0000001,11.44170093536377
2013-05-18 15:28:40.0000003,9.114641189575195
2013-05-18 15:28:40.0000002,9.06539535522461
2015-02-14 20:20:56.0000001,8.8926362991333
2015-02-14 20:20:56.0000002,8.206254959106445
2015-02-14 20:20:56.0000004,5.33683443069458
2009-01-22 12:27:20.0000003,6.836414813995361
2011-04-23 21:22:20.0000001,5.027334690093994
2013-09-01 17:57:04.0000002,4.7970871925354
2013-09-01 17:57:04.0000003,7.346414566040039
2013-04-22 13:19:16.0000001,20.41936492919922
2013-04-22 13:19:16.0000002,12.88845157623291
2013-04-22 13:19:16.0000003,6.249331474304199
2015-02-21 18:39:16.0000002,5.642269611358643
2009-04-23 00:05:40.0000001,26.293869018554688
2009-04-23 00:05:40.0000003,7.641289710998535
2012-05-28 05:48:40.0000001,31.257272720336914
2010-01-03 20:04:52.0000001,16.813081741333008
2013-03-09 21:40:52.0000003,13.506457328796387
2013-03-09 21:40:52.0000002,7.534974098205566
2011-04-21 08:22:32.0000001,4.258035659790039
2011-02-20 09:22:16.0000002,28.796537399291992
2011-02-20 09:22:16.0000001,6.618711471557617
2010-07-22 09:37:12.0000003,8.596210479736328
2010-07-22 09:37:12.0000004,6.406612873077393
2010-07-22 09:37:12.0000001,9.969369888305664
2011-01-24 20:47:04.0000002,9.16478157043457
2013-07-22 15:05:16.0000004,11.398185729980469
2013-07-22 15:05:16.0000001,4.260711669921875
2013-07-22 15:05:16.0000002,23.961000442504883
2013-07-22 15:05:16.0000003,5.320122241973877
2013-01-23 16:22:04.0000003,13.265203475952148
2013-01-23 16:22:04.0000002,9.518710136413574
2013-01-23 16:22:04.0000001,9.179912567138672
2013-01-06 12:46:36.0000001,4.899268627166748
2013-01-06 12:46:36.0000002,6.72792911529541
2012-02-13 04:52:32.0000001,48.59449768066406
2013-02-07 08:34:24.0000001,9.908352851867676
2013-02-07 08:34:24.0000003,10.66976547241211
2013-02-07 08:34:24.0000004,8.132786750793457
2013-02-07 08:34:24.0000002,13.468344688415527
2015-02-21 17:23:28.0000005,15.160228729248047
2015-02-21 17:23:28.0000003,9.098671913146973
2015-02-21 17:23:28.0000002,9.344409942626953
2015-02-21 17:23:28.0000001,8.318248748779297
2015-02-21 17:23:28.0000006,4.266721725463867
2013-06-19 13:36:52.0000004,8.551949501037598
2013-06-19 13:36:52.0000001,9.339858055114746
2013-06-19 13:36:52.0000002,10.022673606872559
2013-06-19 13:36:52.0000005,43.742401123046875
2013-06-19 13:36:52.0000003,21.753101348876953
2015-06-26 16:04:04.0000002,4.977383613586426
2015-06-26 16:04:04.0000001,4.464433670043945
2010-06-05 07:08:36.0000001,6.984551429748535
2011-10-28 13:48:16.0000002,9.930830001831055
2011-10-28 13:48:16.0000001,7.023853778839111
2011-10-28 13:48:16.0000003,6.006016731262207
2012-09-29 02:53:20.0000001,10.883953094482422
2011-08-06 12:59:12.0000001,15.59658145904541
2012-11-19 22:15:32.0000002,29.411121368408203
2013-11-29 20:09:12.0000002,9.943181991577148
2012-05-31 17:54:48.0000003,11.35009765625
2012-05-31 17:54:48.0000002,10.758578300476074
2012-05-31 17:54:48.0000001,4.978003978729248
2012-05-31 17:54:48.0000004,6.922061920166016
2012-04-20 08:03:52.0000001,10.98352336883545
